姓名,邮箱,手机,城市,部门,职位,入职日期,薪资,评分
董洁,董洁626@outlook.com,15065876644,成都,财务部,总监,2023-04-19,41215,4.2
龙飞,龙飞541@qq.com,18779865081,西安,运营部,顾问,2022-09-02,26549,1.7
孙悦,孙悦552@company.cn,13889711654,重庆,销售部,经理,2020-06-23,21283,4.8
林雪,林雪938@gmail.com,18826016338,西安,财务部,顾问,2024-01-21,21281,3.2
夏雪,夏雪879@company.cn,13916346054,成都,销售部,主管,2021-08-20,40484,0.9
罗琳,罗琳184@qq.com,18830023217,广州,销售部,分析师,2024-02-09,24554,0.3
叶青,叶青139@company.cn,15163694126,杭州,产品部,顾问,2022-03-12,9096,2.3
邓杰,邓杰138@163.com,18632326197,武汉,技术部,工程师,2025-10-18,47383,1.3
田浩,田浩403@company.cn,15155387854,深圳,人事部,主管,2022-12-16,35814,1.8
唐亮,唐亮171@qq.com,13987497429,北京,财务部,顾问,2018-03-11,7855,1.4
姜涛,姜涛758@163.com,18781597302,西安,财务部,专员,2024-11-15,36519,1.2
梁辉,梁辉957@outlook.com,15067172550,成都,市场部,总监,2024-05-13,10395,3.8
郑涛,郑涛771@qq.com,18836181802,成都,产品部,助理,2019-11-01,22533,0.6
余波,余波838@163.com,13880703258,成都,技术部,工程师,2020-06-26,12803,3.4
夏雪,夏雪238@outlook.com,15053612761,武汉,产品部,主管,2018-12-05,38592,1.2
赵磊,赵磊202@gmail.com,18811146273,杭州,人事部,顾问,2023-09-06,17942,3.9
余波,余波318@gmail.com,15259257451,北京,技术部,分析师,2021-03-16,22793,2.3
唐亮,唐亮949@outlook.com,15181911950,北京,运营部,顾问,2021-03-23,45590,4.7
韩冰,韩冰517@qq.com,18761683976,武汉,产品部,助理,2020-01-09,9294,2.5
邓杰,邓杰737@163.com,13980499988,西安,销售部,经理,2020-04-22,34618,3.9
陈静,陈静132@gmail.com,18879308556,西安,市场部,顾问,2023-07-04,35327,4.8
马燕,马燕310@gmail.com,15038967449,北京,市场部,助理,2023-12-14,43941,0.7
李娜,李娜663@163.com,13961719432,南京,财务部,顾问,2018-07-25,35001,4.0
石磊,石磊182@qq.com,18896710902,杭州,运营部,主管,2018-04-01,18859,4.6
刘洋,刘洋353@163.com,18829832117,重庆,技术部,总监,2019-04-25,18907,2.3
白露,白露994@company.cn,18713094025,西安,人事部,工程师,2023-02-20,48154,4.8
马燕,马燕736@qq.com,18613670341,武汉,产品部,主管,2022-02-03,11854,3.2
苏梅,苏梅162@163.com,18899420382,武汉,产品部,分析师,2023-05-26,44981,1.3
潘婷,潘婷264@qq.com,13997581323,深圳,技术部,工程师,2024-04-03,16487,0.2
许晴,许晴301@163.com,18722397517,西安,市场部,工程师,2018-05-04,45172,3.9
董洁,董洁218@gmail.com,18656948798,南京,销售部,经理,2018-07-10,44457,2.5
孙悦,孙悦270@163.com,18734937807,北京,市场部,主管,2023-10-18,27489,3.1
李娜,李娜335@company.cn,18788229946,武汉,人事部,经理,2018-07-26,14546,2.9
姜涛,姜涛197@qq.com,13968195799,上海,产品部,工程师,2025-07-24,46152,2.8
张伟,张伟774@outlook.com,18877815392,武汉,销售部,总监,2021-11-17,22052,0.8
叶青,叶青634@163.com,13832553439,上海,销售部,经理,2025-12-11,46130,3.5
罗琳,罗琳678@gmail.com,18844127018,武汉,人事部,经理,2022-06-16,24330,3.2
龙飞,龙飞136@qq.com,18619245458,南京,销售部,总监,2019-08-03,9695,4.2
潘婷,潘婷632@company.cn,15011839162,杭州,运营部,分析师,2021-09-19,38732,3.2
赵磊,赵磊437@163.com,18690290939,武汉,技术部,经理,2020-07-10,9415,4.0
罗琳,罗琳298@company.cn,15024069687,重庆,市场部,经理,2019-10-02,48898,3.2
赵磊,赵磊818@company.cn,15241361453,上海,市场部,分析师,2021-02-10,34622,1.9
万芳,万芳194@163.com,18623505806,成都,市场部,总监,2024-08-24,27170,1.0
白露,白露212@qq.com,15214587017,杭州,运营部,助理,2023-11-08,11783,2.8
钱龙,钱龙868@163.com,15234129234,深圳,运营部,专员,2019-08-28,16619,2.2
曹雨,曹雨931@company.cn,18886601260,南京,技术部,经理,2025-11-23,12932,3.8
田浩,田浩315@qq.com,18663951696,西安,人事部,专员,2021-07-25,34388,3.3
马燕,马燕867@163.com,15042122658,成都,销售部,主管,2019-12-22,19991,0.2
王芳,王芳627@qq.com,18728912530,南京,技术部,助理,2021-02-02,13746,2.9
赵磊,赵磊246@qq.com,15196602466,南京,财务部,专员,2022-06-12,12732,3.0
唐亮,唐亮211@outlook.com,18643974702,重庆,人事部,主管,2020-04-10,6835,2.0
方凯,方凯191@gmail.com,18754782355,重庆,产品部,经理,2025-02-06,48695,1.8
许晴,许晴803@company.cn,15023041813,南京,技术部,总监,2023-07-27,25018,4.8
苏梅,苏梅271@qq.com,13816042461,广州,销售部,助理,2019-06-25,22753,0.2
石磊,石磊446@company.cn,15112694930,上海,市场部,工程师,2025-12-09,8802,2.3
董洁,董洁571@gmail.com,15130125159,深圳,运营部,专员,2025-08-11,31699,4.7
许晴,许晴805@company.cn,15293330107,深圳,市场部,助理,2019-06-24,18461,2.0
钱龙,钱龙262@163.com,13924514338,杭州,产品部,顾问,2021-03-08,10730,2.1
何平,何平853@company.cn,13976311336,广州,技术部,专员,2023-08-12,13031,0.0
陈静,陈静803@outlook.com,13884661193,重庆,技术部,工程师,2024-09-24,42509,5.0
韩冰,韩冰980@163.com,15133885950,成都,技术部,专员,2022-06-15,36344,1.7
罗琳,罗琳142@company.cn,13946027749,深圳,财务部,总监,2020-03-07,24689,4.4
罗琳,罗琳382@qq.com,18681342529,西安,人事部,主管,2023-11-14,29133,2.8
陈静,陈静987@qq.com,13954584907,深圳,技术部,助理,2021-03-19,19209,4.3
龙飞,龙飞543@company.cn,13959687473,西安,技术部,经理,2023-12-03,18654,4.6
姜涛,姜涛956@outlook.com,13954527417,广州,产品部,主管,2021-06-04,17953,3.0
韩冰,韩冰712@qq.com,18647740126,深圳,产品部,顾问,2018-04-06,7822,2.4
刘洋,刘洋982@163.com,15044710300,重庆,人事部,经理,2018-04-27,7194,4.5
田浩,田浩993@gmail.com,15189461746,重庆,市场部,经理,2023-01-22,39373,1.7
彭磊,彭磊674@163.com,13986991975,杭州,产品部,专员,2024-12-04,41744,2.9
张伟,张伟514@gmail.com,18898145028,上海,销售部,工程师,2018-11-11,45868,0.2
林雪,林雪459@company.cn,13866262339,武汉,人事部,工程师,2024-09-15,37670,2.2
何平,何平913@163.com,18791721051,重庆,技术部,主管,2023-05-16,18640,2.5
唐亮,唐亮548@gmail.com,18728554929,广州,运营部,分析师,2021-09-09,11223,1.0
白露,白露208@qq.com,13857329365,上海,销售部,专员,2021-07-17,47178,2.1
杨帆,杨帆380@gmail.com,18871881838,成都,运营部,经理,2021-04-04,47684,3.5
潘婷,潘婷722@outlook.com,18818431031,成都,市场部,总监,2018-05-16,12175,3.6
潘婷,潘婷129@gmail.com,18633376908,重庆,人事部,专员,2023-08-09,11498,2.9
钱龙,钱龙231@company.cn,13857722157,成都,市场部,工程师,2024-09-12,11587,3.4
石磊,石磊359@163.com,18898041835,上海,产品部,顾问,2021-04-19,45826,4.2
杨帆,杨帆928@company.cn,15277956264,北京,销售部,主管,2018-02-17,13533,1.6
郭峰,郭峰786@163.com,15023979273,西安,财务部,工程师,2018-02-08,35193,3.1
曹雨,曹雨750@qq.com,15266905746,广州,技术部,专员,2022-09-12,6954,1.5
林雪,林雪837@gmail.com,15114656414,杭州,市场部,经理,2020-08-14,39198,3.4
张伟,张伟876@company.cn,18714190481,深圳,产品部,总监,2024-04-18,13055,3.6
韩冰,韩冰440@163.com,18622830948,北京,人事部,助理,2018-04-02,35943,1.0
王芳,王芳357@gmail.com,15044969797,上海,产品部,分析师,2025-12-18,28901,3.3
苏梅,苏梅736@outlook.com,18620493145,上海,人事部,顾问,2019-10-28,12286,4.9
钱龙,钱龙889@163.com,15174536700,杭州,人事部,工程师,2022-11-24,15641,4.0
刘洋,刘洋576@163.com,18822900383,深圳,人事部,专员,2019-09-09,41438,0.1
韩冰,韩冰494@163.com,18871317270,重庆,销售部,专员,2020-11-23,39892,0.1
石磊,石磊673@163.com,13931767432,武汉,运营部,专员,2025-12-05,20083,1.4
何平,何平745@gmail.com,18799687423,武汉,财务部,总监,2018-03-11,36908,3.5
韩冰,韩冰871@outlook.com,15246987824,南京,产品部,专员,2023-11-21,33764,2.2
林雪,林雪334@qq.com,18741767279,成都,市场部,分析师,2024-01-08,48667,2.5
董洁,董洁965@qq.com,18763299359,成都,人事部,顾问,2025-01-01,7681,4.6
何平,何平204@qq.com,18869595954,杭州,市场部,顾问,2020-05-08,19221,2.9
苗苗,苗苗851@qq.com,15068893695,南京,产品部,经理,2021-11-07,25925,2.1
杨帆,杨帆684@qq.com,18684334230,杭州,运营部,总监,2024-07-07,34549,0.0
白露,白露580@163.com,15225836351,重庆,财务部,主管,2021-12-12,40429,1.9
石磊,石磊339@163.com,15046565805,广州,产品部,经理,2019-12-09,41104,3.4
郑涛,郑涛806@gmail.com,13979789495,广州,产品部,顾问,2018-08-03,6514,3.1
梁辉,梁辉658@163.com,13990601863,成都,市场部,工程师,2022-07-20,8672,2.3
方凯,方凯924@163.com,15194427690,南京,人事部,经理,2023-02-18,34849,4.6
梁辉,梁辉735@outlook.com,18664653998,广州,人事部,总监,2025-11-24,33889,2.8
钱龙,钱龙640@outlook.com,13987576914,杭州,产品部,顾问,2022-02-14,15099,4.9
夏雪,夏雪492@outlook.com,18784330192,上海,产品部,助理,2019-01-10,19189,1.0
宋婷,宋婷296@gmail.com,18827023782,重庆,运营部,工程师,2022-10-23,34533,2.8
王芳,王芳509@outlook.com,13929825279,成都,人事部,总监,2018-01-19,19347,4.8
赵磊,赵磊688@qq.com,15089244152,北京,财务部,工程师,2020-08-14,26945,3.3
刘洋,刘洋822@company.cn,18729883806,杭州,市场部,工程师,2019-11-18,27127,2.1
罗琳,罗琳642@outlook.com,15051235919,广州,市场部,专员,2023-12-27,6419,2.5
韩冰,韩冰439@gmail.com,18852477590,上海,技术部,经理,2021-04-24,49399,3.0
刘洋,刘洋737@company.cn,18868892833,西安,财务部,经理,2021-02-28,15735,2.5
刘洋,刘洋865@company.cn,18621463204,重庆,产品部,工程师,2019-02-10,46622,3.3
郑涛,郑涛137@outlook.com,18836987523,深圳,销售部,经理,2024-02-22,18280,1.4
方凯,方凯791@qq.com,15134491600,广州,运营部,顾问,2019-09-23,37773,0.0
刘洋,刘洋188@163.com,15139149115,杭州,产品部,工程师,2018-09-03,37085,1.1
龙飞,龙飞535@gmail.com,18756739696,北京,产品部,助理,2022-07-28,21118,2.2
余波,余波173@company.cn,15150555049,西安,产品部,专员,2025-08-22,30435,4.3
马燕,马燕617@outlook.com,18850661317,武汉,人事部,分析师,2024-03-26,39827,3.1
马燕,马燕123@company.cn,18857890867,上海,运营部,专员,2025-09-28,29437,0.9
龙飞,龙飞978@163.com,18766756144,上海,市场部,助理,2024-07-10,7806,1.1
陈静,陈静602@gmail.com,18722270128,武汉,技术部,工程师,2025-07-28,27822,2.8
郭峰,郭峰599@outlook.com,18621237739,广州,人事部,主管,2025-10-20,11167,3.1
赵磊,赵磊508@gmail.com,15143022903,深圳,运营部,顾问,2019-12-04,17479,3.9
曹雨,曹雨309@gmail.com,18872248749,成都,销售部,经理,2022-07-09,46785,0.0
林雪,林雪755@gmail.com,13950386211,重庆,市场部,助理,2020-06-20,40172,1.9
罗琳,罗琳286@company.cn,18653371819,北京,市场部,总监,2024-05-08,14369,4.2
苗苗,苗苗289@qq.com,15024311024,广州,销售部,总监,2021-12-07,42427,1.4
许晴,许晴477@outlook.com,15280090310,成都,产品部,助理,2025-09-17,24108,0.4
余波,余波392@outlook.com,18817930785,南京,运营部,分析师,2022-09-10,30420,1.7
黄丽,黄丽619@qq.com,13963352464,重庆,产品部,经理,2024-10-03,42069,1.7
林雪,林雪426@outlook.com,15129244031,南京,运营部,顾问,2022-08-22,39077,4.8
宋婷,宋婷529@gmail.com,15023195393,武汉,产品部,总监,2024-04-27,17320,1.4
姜涛,姜涛815@company.cn,18660224015,西安,技术部,总监,2025-05-15,48774,1.2
何平,何平611@outlook.com,13992065448,深圳,销售部,助理,2020-02-20,26718,3.1
李娜,李娜950@163.com,15145028948,杭州,销售部,主管,2024-09-15,36559,2.0
杨帆,杨帆155@163.com,13877405541,深圳,销售部,主管,2024-11-16,32532,3.1
唐亮,唐亮913@163.com,13862705988,武汉,运营部,总监,2022-12-27,23569,3.7
韩冰,韩冰638@outlook.com,18729331828,杭州,产品部,主管,2025-08-12,20534,3.8
陈静,陈静216@outlook.com,18775597296,西安,技术部,主管,2025-09-13,14970,1.1
李娜,李娜802@outlook.com,13896882328,重庆,市场部,经理,2020-01-01,12609,4.0
孙悦,孙悦890@qq.com,15084128136,上海,销售部,主管,2020-06-28,17262,0.0
苏梅,苏梅750@company.cn,13821560786,重庆,市场部,分析师,2022-04-02,38536,2.3
宋婷,宋婷954@gmail.com,18612776124,武汉,技术部,顾问,2018-07-28,23537,2.5
邓杰,邓杰661@company.cn,13861538290,武汉,运营部,专员,2019-04-15,38826,4.4
唐亮,唐亮536@gmail.com,13854399340,深圳,人事部,工程师,2020-07-21,48775,0.5
白露,白露749@163.com,18736955670,广州,财务部,工程师,2025-06-09,31053,0.3
董洁,董洁703@163.com,15018928017,北京,运营部,主管,2020-06-21,48382,4.0
宋婷,宋婷159@gmail.com,13871333169,杭州,市场部,专员,2021-06-11,9584,2.7
夏雪,夏雪792@gmail.com,18893531946,北京,人事部,分析师,2022-01-05,20000,3.6
董洁,董洁251@company.cn,13849093461,重庆,技术部,工程师,2023-01-21,19456,1.5
郑涛,郑涛191@163.com,18776553543,杭州,运营部,分析师,2019-03-21,10079,2.4
杨帆,杨帆610@qq.com,15191906835,广州,产品部,顾问,2018-04-02,16354,1.8
叶青,叶青161@company.cn,15076490346,广州,技术部,助理,2023-11-06,10208,1.0
姜涛,姜涛336@outlook.com,18638494766,深圳,市场部,经理,2022-02-13,32554,4.1
潘婷,潘婷551@163.com,13842200697,重庆,技术部,经理,2023-11-16,34354,4.6
陈静,陈静526@outlook.com,15147357222,北京,运营部,主管,2020-08-13,46426,0.9
何平,何平270@outlook.com,18788606849,杭州,人事部,总监,2019-01-27,11618,3.5
夏雪,夏雪706@qq.com,18838061141,深圳,销售部,分析师,2019-04-02,30518,3.5
邓杰,邓杰182@163.com,18692409946,重庆,财务部,专员,2025-04-03,12027,0.2
韩冰,韩冰411@outlook.com,18792905299,武汉,市场部,助理,2025-07-16,19935,3.5
杨帆,杨帆373@qq.com,18883869544,西安,技术部,专员,2023-02-19,19428,0.5
周杰,周杰413@gmail.com,15264132382,南京,产品部,经理,2024-03-03,19948,4.9
叶青,叶青341@163.com,15081610568,深圳,运营部,分析师,2020-04-26,21987,4.3
林雪,林雪771@163.com,18731028270,上海,财务部,专员,2025-07-05,22920,2.5
陈静,陈静282@qq.com,18685817915,武汉,技术部,顾问,2020-08-01,19007,2.8
郑涛,郑涛235@company.cn,18764328340,深圳,人事部,主管,2022-09-09,40554,4.2
赵磊,赵磊548@163.com,15098866400,武汉,技术部,工程师,2020-08-10,23254,1.0
王芳,王芳997@163.com,15020364922,武汉,人事部,总监,2024-07-19,36157,4.8
余波,余波456@qq.com,18657268826,南京,技术部,总监,2024-11-23,35355,3.7
彭磊,彭磊564@company.cn,18640938649,深圳,技术部,顾问,2020-10-20,40619,3.1
马燕,马燕168@163.com,15264813912,广州,市场部,主管,2023-02-06,19649,2.2
黄丽,黄丽837@outlook.com,18783980772,武汉,人事部,工程师,2024-08-02,48559,1.8
苗苗,苗苗155@gmail.com,18887922427,杭州,运营部,专员,2024-08-09,16362,4.1
何平,何平793@company.cn,15233396183,成都,技术部,助理,2020-07-10,19525,4.7
马燕,马燕464@qq.com,18778685854,深圳,运营部,总监,2025-03-12,12376,4.7
吴敏,吴敏716@gmail.com,15192798421,深圳,市场部,经理,2018-06-08,28580,0.8
郭峰,郭峰903@outlook.com,15129121114,上海,人事部,主管,2023-05-13,38494,3.3
白露,白露749@qq.com,15171463034,重庆,技术部,总监,2025-05-28,14457,1.4
万芳,万芳270@163.com,15010657371,北京,技术部,分析师,2019-03-10,15051,4.9
彭磊,彭磊424@gmail.com,18621141802,广州,销售部,工程师,2018-07-07,29817,2.4
白露,白露912@outlook.com,13896584847,北京,市场部,经理,2019-01-19,23048,2.9
苗苗,苗苗341@outlook.com,15169456155,广州,市场部,专员,2020-10-16,31648,4.8
苏梅,苏梅833@qq.com,15058776393,上海,产品部,顾问,2023-05-28,22187,3.4
韩冰,韩冰614@gmail.com,13813908342,深圳,人事部,助理,2019-12-21,20559,2.7
曹雨,曹雨672@163.com,13876582998,广州,产品部,主管,2024-11-14,24860,4.6
田浩,田浩350@outlook.com,13992953270,上海,运营部,顾问,2024-01-12,32215,2.0
钱龙,钱龙285@gmail.com,15267791863,西安,财务部,顾问,2022-08-06,29911,4.4
苏梅,苏梅106@gmail.com,13925196294,广州,人事部,助理,2022-02-10,30188,3.4
白露,白露332@qq.com,18775179524,上海,运营部,分析师,2022-04-22,10120,1.9
李娜,李娜458@qq.com,18643519879,南京,人事部,顾问,2021-04-15,26387,1.5
董洁,董洁518@163.com,15129146521,重庆,运营部,分析师,2022-11-13,40274,4.9
李娜,李娜154@company.cn,18842495622,重庆,运营部,工程师,2018-02-18,9141,3.9
王芳,王芳573@company.cn,13898789654,杭州,人事部,专员,2020-12-14,23563,4.4
钱龙,钱龙938@163.com,15154897557,上海,财务部,顾问,2020-09-23,17402,3.8
彭磊,彭磊402@outlook.com,18660171249,武汉,产品部,助理,2022-03-17,14398,1.1
李娜,李娜842@qq.com,13957022775,武汉,运营部,助理,2022-10-05,46079,1.5
马燕,马燕985@gmail.com,18834687987,深圳,人事部,工程师,2019-12-13,29946,4.0
苗苗,苗苗873@company.cn,18871679235,重庆,技术部,专员,2024-03-04,13698,0.3
周杰,周杰214@gmail.com,18831581403,西安,财务部,经理,2020-02-14,30413,3.2
余波,余波686@company.cn,15234127339,深圳,人事部,工程师,2021-12-11,10507,2.5
何平,何平701@163.com,13991147435,深圳,销售部,工程师,2020-04-03,39871,0.6
吴敏,吴敏209@gmail.com,18632349768,南京,人事部,顾问,2023-08-06,47515,4.2
董洁,董洁711@gmail.com,13969566139,深圳,运营部,专员,2019-08-03,29283,2.1
陈静,陈静773@outlook.com,18896162594,成都,技术部,专员,2023-12-23,8679,4.0
罗琳,罗琳716@company.cn,18645133142,南京,技术部,经理,2020-02-20,30648,3.8
马燕,马燕534@company.cn,13938464814,成都,运营部,主管,2025-11-03,37554,1.4
刘洋,刘洋235@outlook.com,13961002945,南京,财务部,工程师,2023-10-09,6621,0.9
郑涛,郑涛878@outlook.com,13935082638,杭州,市场部,顾问,2021-03-22,13057,0.1
黄丽,黄丽421@qq.com,15244972648,北京,财务部,总监,2021-11-02,35188,3.2
何平,何平680@163.com,15069163977,西安,运营部,经理,2019-09-03,7115,2.5
叶青,叶青160@company.cn,15196773755,上海,财务部,分析师,2023-06-13,45998,4.0
苏梅,苏梅807@gmail.com,18678697806,深圳,市场部,工程师,2020-01-04,7153,0.3
梁辉,梁辉361@outlook.com,18878906852,上海,销售部,经理,2019-05-24,23818,1.4
潘婷,潘婷283@163.com,15121035267,广州,人事部,主管,2023-02-22,40938,4.3
郭峰,郭峰903@qq.com,18732350245,重庆,技术部,助理,2023-05-25,14843,3.7
万芳,万芳249@outlook.com,13891318541,杭州,市场部,顾问,2018-08-27,38131,0.5
苏梅,苏梅282@gmail.com,18889269465,成都,产品部,经理,2020-06-11,25763,1.9
陈静,陈静198@qq.com,15292474610,南京,市场部,分析师,2018-07-13,40901,0.4
王芳,王芳287@company.cn,13834910787,成都,技术部,总监,2023-09-11,7868,3.6
罗琳,罗琳756@163.com,15173054874,武汉,产品部,顾问,2018-05-07,39002,4.0
马燕,马燕672@gmail.com,18625284515,西安,技术部,工程师,2024-07-11,25756,2.2
赵磊,赵磊394@163.com,15177634321,杭州,销售部,助理,2022-11-22,40568,3.5
